Trace number;;Result;;_loc_BatteryDrainer;_loc_BatteryManager;_loc_1000_TopicCondition;_loc_1001_TopicAction;_loc_bt;_loc_global_timer;_loc_topic_level_msg;_loc_topic_charge_msg;_loc_topic_alarm_msg;_loc_bt_1000_tick;_loc_bt_1000_success;_loc_bt_1000_failure;_loc_bt_1001_tick;_loc_bt_1001_success;;topic_level_msg.valid;topic_charge_msg.valid;topic_alarm_msg.ros_fields__data;topic_alarm_msg.valid;bt_1000_tick.valid;bt_1000_success.valid;bt_1000_failure.valid;bt_1001_tick.valid;bt_1001_success.valid;BatteryManager_battery_alarm;1000_TopicCondition_last_msg;global_timer_my_timer_needed;global_timer_bt_tick_needed;topic_level_msg.ros_fields__data;BatteryDrainer_battery_percent;global_timer_t;
43;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;88;88;91;
43;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;88;88;91;
43;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;88;87;91;
43;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;88;87;92;
43;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;87;87;92;
43;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;87;87;92;
43;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;87;87;92;
43;;;;0;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;87;87;92;
43;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;87;87;92;
43;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;87;86;92;
43;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;87;86;92;
43;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;87;86;93;
43;;;;2;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;87;86;93;
43;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;86;86;93;
43;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;86;86;93;
43;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;86;86;93;
43;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;86;86;93;
43;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;86;86;93;
43;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;86;85;93;
43;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;85;85;93;
43;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;85;85;93;
43;;;;0;0;1;0;0;0;0;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;85;85;93;
43;;;;0;0;1;0;3;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;85;85;93;
43;;;;0;0;0;0;3;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;85;85;93;
43;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;85;85;93;
43;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;85;85;93;
43;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;85;85;93;
43;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;85;85;93;
43;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;85;85;93;
43;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;85;85;94;
43;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;85;84;94;
43;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;85;84;94;
43;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;94;
43;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;94;
43;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;94;
43;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;94;
43;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;94;
43;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;94;
43;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;94;
43;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;94;
43;;;;0;0;1;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;94;
43;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;94;
43;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;84;84;94;
43;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;84;84;94;
43;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;84;84;94;
43;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;84;84;94;
43;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;84;84;94;
43;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;84;84;95;
43;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;84;84;95;
43;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;84;83;95;
43;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;84;83;95;
43;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;95;
43;;;;0;0;1;0;0;0;0;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;95;
43;;;;0;1;1;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;95;
43;;;;0;1;0;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;95;
43;;;;0;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;95;
43;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;95;
43;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;95;
43;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;83;95;
43;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;83;83;96;
43;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;83;83;96;
43;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;82;96;
43;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;96;
43;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;96;
43;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;96;
43;;;;0;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;96;
43;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;96;
43;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;96;
43;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;96;
43;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;96;
43;;;;0;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;96;
43;;;;0;0;1;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;96;
43;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;96;
43;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;96;
43;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;82;82;97;
43;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;82;82;97;
43;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;81;97;
43;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;81;81;97;
43;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;81;81;97;
43;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;81;81;98;
43;;;;2;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;81;80;98;
43;;;;2;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;81;80;98;
43;;;;0;1;0;0;6;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;1;0;0;7;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;1;0;0;0;0;0;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;1;2;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;0;2;0;0;0;0;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;0;4;0;0;0;0;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;1;4;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;1;1;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;1;1;0;3;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;1;0;0;3;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;1;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;98;
43;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;80;80;99;
43;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;80;79;99;
43;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;79;99;
43;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;79;99;
43;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;80;79;100;
43;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;79;79;100;
43;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;79;79;100;
43;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;79;79;100;
43;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;79;79;100;
43;;;;2;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;79;78;100;
43;;;;0;1;2;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;100;
43;;;;0;1;4;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;100;
43;;;;0;0;4;0;0;0;0;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;100;
43;;;;0;1;4;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;100;
43;;;;0;1;1;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;100;
43;;;;0;1;0;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;100;
43;;;;0;1;0;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;100;
43;;;;0;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;100;
43;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;100;
43;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;78;100;
43;;;;0;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;78;100;
43;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;78;100;
43;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;78;100;
43;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;78;100;
43;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;78;100;
43;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;78;100;
43;;;;0;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;78;100;
43;;;;0;0;1;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;78;100;
43;;;;0;0;1;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;78;100;
43;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;78;100;
43;;Not verified;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

44;;;;3;2;0;0;8;0;1;1;1;1;1;1;1;1;;false;false;false;false;false;false;false;false;false;false;false;true;true;0;100;0;
44;;;;3;2;0;0;6;0;1;1;1;1;1;1;1;1;;false;false;false;false;false;false;false;false;false;false;false;true;false;0;100;0;
44;;;;4;2;0;0;6;0;1;1;1;1;1;1;1;1;;false;false;false;false;false;false;false;false;false;false;false;true;false;0;100;0;
44;;;;4;3;0;0;6;0;1;1;1;1;1;1;1;1;;false;false;false;false;false;false;false;false;false;false;false;true;false;0;100;0;
44;;;;4;0;0;0;6;0;1;1;0;1;1;1;1;1;;false;false;false;true;false;false;false;false;false;false;false;true;false;0;100;0;
44;;;;4;0;0;0;7;0;1;1;0;1;1;1;1;1;;false;false;false;true;false;false;false;false;false;false;false;true;false;0;100;0;
44;;;;4;0;0;0;7;0;1;1;1;1;1;1;1;1;;false;false;false;true;false;false;false;false;false;false;false;true;false;0;100;0;
44;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;false;false;false;false;false;false;false;true;false;100;100;0;
44;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;false;false;false;false;false;false;false;true;false;100;100;0;
44;;;;0;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;false;false;true;false;false;false;false;false;false;false;true;false;100;100;0;
44;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;false;false;false;false;false;true;false;100;100;0;
44;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;false;false;false;false;false;true;false;100;100;0;
44;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;false;false;false;false;false;true;false;100;100;0;
44;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;100;100;0;
44;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;100;100;0;
44;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;100;100;0;
44;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;100;100;0;
44;;;;2;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;100;99;0;
44;;;;2;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;100;99;1;
44;;;;2;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;100;99;1;
44;;;;0;0;0;0;3;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
44;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
44;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
44;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
44;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
44;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;99;98;1;
44;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;98;1;
44;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;98;1;
44;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;98;1;
44;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;98;1;
44;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;98;2;
44;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;98;98;2;
44;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;97;2;
44;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;97;3;
44;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
44;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
44;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
44;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
44;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
44;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
44;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
44;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
44;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
44;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
44;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
44;;;;2;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;97;96;3;
44;;;;0;0;0;0;3;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;96;96;3;
44;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;96;96;3;
44;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;96;96;3;
44;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;96;96;3;
44;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;96;96;3;
44;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;96;3;
44;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;96;3;
44;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;96;3;
44;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;96;3;
44;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;96;96;4;
44;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;96;96;4;
44;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;96;96;4;
44;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;95;4;
44;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;96;95;5;
44;;;;2;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;96;95;5;
44;;;;0;0;1;0;0;0;0;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;95;95;5;
44;;;;0;0;1;0;3;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;95;95;5;
44;;;;0;0;0;0;3;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;95;95;5;
44;;;;0;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;95;95;5;
44;;;;2;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;95;94;5;
44;;;;2;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;95;94;5;
44;;;;0;1;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;94;94;5;
44;;;;0;0;0;0;8;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;94;94;5;
44;;;;0;1;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;94;94;5;
44;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;94;94;5;
44;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;94;94;5;
44;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;94;94;6;
44;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;94;94;6;
44;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;94;94;6;
44;;;;0;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;94;94;6;
